"1","03","0","280921","280829","280912","0036","×¸ÃÝ           ","252","ÀÞ²Æ´²·ÞÖ³     ","   ","1","0007151417","ÊÞÙ¼½(¶                                 ","1"," ","00000002055930","                                                                       "
"2","00000000","280829","280829","2","18","000000001876","000000000000","000000","000000","0","0000000","000","          ","¶)ÌÕ-¼ÞÖÝ                                       ","×¸ÃÝ           ","               ","                    ","                    "," "
"2","00000000","280829","280829","2","  ","000000000165","000000000000","000000","000000","0","0000000","000","          ","                                                ","×¸ÃÝ           ","               ","                    ","                    "," "
"2","00000000","280829","280829","2","11","000000030966","000000000000","000000","000000","0","0000000","000","          ","                                                ","×¸ÃÝ           ","               ","                    ","                    "," "
"2","00000000","280829","280829","2","11","000000083216","000000000000","000000","000000","0","0000000","000","          ","                                                ","×¸ÃÝ           ","               ","                    ","                    "," "
"2","00000000","280831","280831","2","18","000000065000","000000000000","000000","000000","0","0000000","000","          ","¶)»Ýº³´½Ã-Ä                                     ","×¸ÃÝ           ","               ","                    ","                    "," "
"2","00000000","280831","280831","2","  ","000000000258","000000000000","000000","000000","0","0000000","000","          ","                                                ","×¸ÃÝ           ","               ","                    ","                    "," "
"2","00000000","280831","280831","2","18","000000085600","000000000000","000000","000000","0","0000000","000","          ","¶)»ÝÜ                                           ","×¸ÃÝ           ","               ","                    ","                    "," "
"2","00000000","280831","280831","2","  ","000000000258","000000000000","000000","000000","0","0000000","000","          ","                                                ","×¸ÃÝ           ","               ","                    ","                    "," "
"2","00000000","280831","280831","1","18","000000215136","000000000000","000000","000000","0","0000000","000","          ","¶)Ì±²ÝÃÞÂ¸½                                     ","´ËÒ            ","ÃÞÝ»Ý¾ÝÀ-      ","                    ","                    "," "
"2","00000000","280831","280831","2","18","000000037384","000000000000","000000","000000","0","0000000","000","          ","¶)Ç-×ÎÞ                                         ","×¸ÃÝ           ","               ","                    ","                    "," "
"2","00000000","280831","280831","2","  ","000000000258","000000000000","000000","000000","0","0000000","000","          ","                                                ","×¸ÃÝ           ","               ","                    ","                    "," "
"2","00000000","280831","280831","2","  ","000000451000","000000000000","000000","000000","0","0000000","000","          ","                                                ","×¸ÃÝ           ","               ","                    ","                    "," "
"2","00000000","280831","280831","2","  ","000000000270","000000000000","000000","000000","0","0000000","000","          ","                                                ","×¸ÃÝ           ","               ","                    ","                    "," "
"2","00000000","280901","280901","2","  ","000000051000","000000000000","000000","000000","0","0000000","000","          ","                                                ","×¸ÃÝ           ","               ","                    ","                    "," "
"2","00000000","280901","280901","2","  ","000000000270","000000000000","000000","000000","0","0000000","000","          ","                                                ","×¸ÃÝ           ","               ","                    ","                    "," "
"2","00000000","280906","280906","2","18","000000001856","000000000000","000000","000000","0","0000000","000","          ","¶)ÌÕ-¼ÞÖÝ                                       ","×¸ÃÝ           ","               ","                    ","                    "," "
"2","00000000","280906","280906","2","  ","000000000165","000000000000","000000","000000","0","0000000","000","          ","                                                ","×¸ÃÝ           ","               ","                    ","                    "," "
"2","00000000","280908","280908","2","11","000000009779","000000000000","000000","000000","0","0000000","000","          ","                                                ","×¸ÃÝ           ","               ","                    ","                    "," "
"2","00000000","280912","280912","2","11","000000070060","000000000000","000000","000000","0","0000000","000","          ","                                                ","×¸ÃÝ           ","               ","                    ","                    "," "
"2","00000000","280912","280912","1","18","000001702728","000000000000","000000","000000","0","0000000","000","          ","¶)ËÞ-ÌßÛ½Ä                                      ","Ø¿Å            ","¼ÊÞ            ","                    ","                    "," "
"8","000002","0000001917864","000018","0000000889381","1","00000003084413","0000020","                                                                                                                                           "
"9","0000000023","00001","                                                                                                                                                                                        "
